,type,pRand,densities
778,Intermediate,0.6,0.05862068965517241
779,Intermediate,0.6,0.039886039886039885
780,Intermediate,0.6,0.05443548387096774
781,Intermediate,0.6,0.06
782,Intermediate,0.6,0.047619047619047616
783,Intermediate,0.6,0.07258064516129033
784,Intermediate,0.6,0.0874384236453202
785,Intermediate,0.6,0.052941176470588235
786,Intermediate,0.6,0.06723484848484848
787,Intermediate,0.6,0.08288770053475936
788,Intermediate,0.6,0.05587121212121212
789,Intermediate,0.6,0.08505747126436781
790,Intermediate,0.6,0.07058823529411765
791,Intermediate,0.6,0.04367816091954023
792,Intermediate,0.6,0.04536290322580645
793,Intermediate,0.6,0.054187192118226604
794,Intermediate,0.6,0.05
795,Intermediate,0.6,0.07264957264957266
796,Intermediate,0.6,0.04450757575757576
797,Intermediate,0.6,0.05172413793103448
798,Intermediate,0.6,0.06904761904761905
799,Intermediate,0.6,0.029556650246305417
